,unhalted-cycles,P
0,513454503.0,91.553012251077035
1,2210594990.0,104.85284254684099
2,1607639962.0,100.54582971687979
3,1420567871.0,97.730862286564061
4,772994027.0,92.692662714593041
5,2230843753.0,104.87389017499643
6,1741592878.0,100.91018948727188
7,1291284408.0,97.49781002211266
8,791368274.0,92.974578663496587
9,4345409078.0,107.59658864619922
10,3700029231.0,106.94850073485287
11,3334269837.0,106.51754836500635
12,2837147274.0,105.99891210027161
13,3790492074.0,107.01828104562547
14,3167588778.0,105.19111111843041
15,2760254095.0,104.18506069296745
16,2270293507.0,102.79827526773838
17,3322657335.0,106.47309507566561
18,2755778959.0,104.43750122899772
19,2444511352.0,101.44996071471871
20,1906867397.0,100.44522030760567
21,2823136177.0,105.81153580895422
22,2171650270.0,102.69596283460935
23,1948756966.0,100.23382701320634
24,1352834379.0,95.992991943555467
25,377895919.0,88.285935654563502
