,unhalted-cycles,P
0,2343617954.0,105.88046460779935
1,1752698757.0,100.51272991990507
2,1332435315.0,98.871931936625813
3,785740081.0,93.035232513098052
4,2366572548.0,106.28036954275268
5,1843248417.0,102.33121005871229
6,1339252422.0,98.040419622650987
7,818463519.0,93.414264489009255
8,4613767121.0,107.38905990593216
9,3932336355.0,107.1394577429934
10,3541632132.0,107.04207971231574
11,3012116950.0,106.71745716520469
12,3919460733.0,107.19757889045167
13,3397625216.0,106.90561946753203
14,2945325542.0,105.11486805046486
15,2399163697.0,103.61498437435905
16,3526241372.0,107.07404416005387
17,2975902125.0,104.89225226553452
18,2564549181.0,100.86844356918765
19,2006741097.0,100.16732174830855
20,2996921121.0,106.7315180288272
21,2422220614.0,102.64714281743552
22,2057342935.0,100.87442598631895
23,1637687749.0,97.774922570399823
