,unhalted-cycles,P
0,764531518.0,92.484893804295154
1,2479151977.0,107.45495382893333
2,1917047049.0,103.89995703274576
3,1448088802.0,98.497092019434348
4,832263959.0,93.282170972058637
5,2499550873.0,107.34388610649897
6,1796700007.0,102.80312233563309
7,1345146689.0,97.656540578845053
8,812715899.0,93.940717196565217
9,4880327225.0,110.72165925358104
10,4152131272.0,109.91398927357483
11,3744019609.0,109.29273490476275
12,3181194430.0,108.6052809420012
13,4142389611.0,110.04582078685547
14,3563746054.0,107.66473143403441
15,3108475041.0,106.50392417416714
16,2578444785.0,104.43710822349274
17,3722985033.0,109.61775045737879
18,3101887457.0,107.42962680750146
19,2682003904.0,103.04281202639076
20,2116190462.0,102.3916455719221
21,3157332375.0,108.957064536234
22,2529584557.0,105.0394546607876
23,2226573076.0,102.85722609348493
24,1586167766.0,96.649092800475515
25,851177380.0,95.171654105431713
26,931256509.0,94.466296558554546
