,unhalted-cycles,P
0,2615419753.0,109.45076678504186
1,2050104736.0,104.08746432589814
2,1517249552.0,99.757198670225819
3,2651411397.0,109.38504753115403
4,1994195640.0,103.44009692464425
5,1442741619.0,100.06422330416957
6,5148701273.0,113.3380715693267
7,4380677373.0,112.43883130666084
8,3948133553.0,111.76762157143834
9,3362967577.0,110.95571586543404
10,4374213668.0,112.45878725285802
11,3847784965.0,110.42760380130153
12,3277814763.0,108.81169616667081
13,2681652392.0,106.17799160870617
14,3932569226.0,111.84281662472395
15,3260751609.0,108.85304907925007
16,2821389173.0,105.54756711144462
17,2230387686.0,103.54922145319289
18,3334574986.0,111.03995004533414
19,2664794108.0,106.51641301576976
20,2237386799.0,104.21501644590236
21,1630585353.0,101.14005404040513
22,939651947.0,97.525364074739386
