,unhalted-cycles,P
0,2077126239.0,103.49140597668293
1,1607637575.0,100.52543709789933
2,1135795935.0,96.325736604436045
3,705557306.0,92.663056299884758
4,2096326003.0,103.69504832917855
5,1574489199.0,100.06885203567263
6,1196526619.0,96.957427452769181
7,775523249.0,94.468043249687767
8,4080567569.0,105.88550817844657
9,3471317650.0,105.35713411064405
10,3125453089.0,104.95626849556746
11,2666716308.0,104.50985790919184
12,3465184971.0,105.318182898373
13,3043086522.0,102.0774595043321
14,2625861808.0,102.94132927155002
15,2119680749.0,101.2194411524105
16,3125817271.0,104.92679308269418
17,2595390520.0,102.86521720541947
18,2281940235.0,99.951649060632803
19,1738597234.0,99.04280199673417
20,2645917986.0,104.41776361919221
21,2140743823.0,101.79969194686997
22,1771525404.0,99.124678143604399
23,1415619293.0,96.629704528896639
24,129064602.0,89.955772377932732
