,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,0.0,101.12919616699219,0.0
1,3.7584665E7,101.72911071777344,1827857.0
2,3.2092045E7,99.54441833496094,1609851.0
3,2.9102906E8,95.71907043457031,1.5001812E7
4,2.8142616E7,95.22408294677734,2155702.0
5,3.0267982E7,92.32042694091797,2356250.0
6,2.8365056E7,92.4429931640625,2181651.0
7,2.93019014E8,92.8442611694336,1.5169293E7
8,2.9473501E7,96.77242279052734,2288070.0
9,3.0966881E7,92.39732360839844,2392941.0
10,2.9816621E7,92.4004898071289,2355164.0
11,2.6268129E7,93.3105697631836,2057057.0
12,2.8091707E7,92.4708023071289,2229047.0
13,2.837551E7,92.41404724121094,2175050.0
14,2.6851392E7,93.97846221923828,2120246.0
15,2.86062633E8,93.42793273925781,1.4741219E7
16,2.2874815E7,97.03934478759766,1749778.0
17,2.6063841E7,92.40499114990234,1951612.0
18,2.5624575E7,92.32670593261719,2010323.0
19,2.2481784E7,92.85973358154297,1738128.0
