,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,0.0,104.0633544921875,0.0
1,8.13443592E8,107.55423736572266,4.061938E7
2,7.15112824E8,112.83768463134766,3.575943E7
3,7.04228855E8,111.75083923339844,3.5212713E7
4,6.87420677E8,112.19054412841797,3.436463E7
5,6.87491873E8,111.86205291748047,3.4380942E7
6,6.89271374E8,111.91222381591797,3.446375E7
7,6.89243452E8,111.93860626220703,3.4467014E7
8,6.88786909E8,111.89575958251953,3.4430564E7
9,6.8884764E8,111.93379974365234,3.4440153E7
10,6.90418865E8,111.99085998535156,3.4517914E7
11,6.87424234E8,112.20154571533203,3.4383431E7
12,6.87253958E8,111.87427520751953,3.436401E7
13,6.89156871E8,112.10597229003906,3.4448711E7
14,6.88056734E8,111.95490264892578,3.4395414E7
15,6.90373219E8,111.9648666381836,3.4533588E7
16,6.89199102E8,111.95130157470703,3.4453754E7
17,6.89442672E8,112.01568603515625,3.4475589E7
18,6.88705233E8,111.92491912841797,3.4433576E7
19,6.87286561E8,111.97543334960938,3.4362188E7
20,6.88964629E8,111.88306427001953,3.4451594E7
