,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,1.248108196E9,116.62702941894531,6.240154E7
1,8.67408957E8,119.91290283203125,4.3367078E7
2,8.60757508E8,112.97602081298828,4.304117E7
3,9.23461464E8,113.0609359741211,4.6171383E7
4,7.17174613E8,113.40961456298828,3.5858544E7
5,9.48483738E8,112.59567260742188,4.7427152E7
6,9.40509338E8,113.73900604248047,4.7028076E7
7,9.36654361E8,113.78263854980469,4.682841E7
8,7.46549975E8,112.11251068115234,3.73277E7
9,9.51410493E8,114.51876831054688,4.7567764E7
10,9.32236908E8,117.86351776123047,4.6612791E7
11,9.36939373E8,115.01331329345703,4.6845094E7
12,8.60646447E8,112.69601440429688,4.3039466E7
13,7.73663304E8,113.71539306640625,3.8677485E7
14,9.36034222E8,113.54591369628906,4.680825E7
15,9.38662394E8,113.54781341552734,4.6928601E7
16,9.43860123E8,112.46647644042969,4.7193903E7
17,6.90623937E8,113.54785919189453,3.4531413E7
18,9.36082899E8,113.71279907226562,4.6802429E7
19,9.37858572E8,116.4658203125,4.6897661E7
