,powers,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p
0,107.57421112060547,5.41965459E8,3.0332212E7
1,105.47764587402344,1.92108513E8,1.1203372E7
2,96.70726013183594,2.0375834E8,1.1787603E7
3,97.18101501464844,7.54894232E8,4.2028003E7
4,97.3829574584961,2.50174433E8,1.4343455E7
5,94.9265365600586,3.9153123E7,2919323.0
6,98.14070129394531,2.5553388E8,1.4699878E7
7,96.95321655273438,2.50963808E8,1.4459183E7
8,97.52029418945312,2.48925218E8,1.4287506E7
9,93.78544616699219,9.8609229E7,6113946.0
10,98.84364318847656,3.46480205E8,1.9610709E7
11,99.62274932861328,2.55911195E8,1.4700198E7
12,97.5616226196289,2.50667444E8,1.4383838E7
13,93.05438995361328,1.96684866E8,1.1457729E7
14,98.0513687133789,8.574565E7,5448584.0
15,98.42578125,2.51510859E8,1.4475439E7
16,97.72569274902344,2.42390129E8,1.3987282E7
17,91.98963928222656,2.38765273E8,1.3775413E7
18,97.57782745361328,7.2027668E7,4713191.0
19,98.70470428466797,2.33418258E8,1.3046517E7
