,powers,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p
0,101.00627899169922,0.0,0.0
1,106.2665023803711,1.322551065E9,7.3424256E7
2,110.6246566772461,1.26781931E9,7.0419488E7
3,110.50261688232422,1.214804625E9,6.7491566E7
4,110.31159210205078,1.216861528E9,6.7602847E7
5,110.67665100097656,1.219176465E9,6.7734398E7
6,110.43805694580078,1.214541848E9,6.7471789E7
7,110.34764099121094,1.219025837E9,6.7729006E7
8,114.385498046875,1.218991002E9,6.7719531E7
9,110.68328094482422,1.219985518E9,6.777835E7
10,110.40963745117188,1.214966897E9,6.7493414E7
11,113.77605438232422,1.214658142E9,6.7488555E7
12,111.11864471435547,1.218677849E9,6.769708E7
13,110.65078735351562,1.220648179E9,6.7817038E7
14,110.36748504638672,1.214186666E9,6.7447708E7
15,110.3382797241211,1.220250387E9,6.7791905E7
16,111.35619354248047,1.215151112E9,6.7513932E7
17,110.32498168945312,1.219081805E9,6.7723705E7
18,110.35370635986328,1.218501448E9,6.7696251E7
19,110.41765594482422,1.214073729E9,6.7457741E7
20,110.31961059570312,1.218310416E9,6.7673189E7
