,powers,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p
0,92.17242431640625,0.0,0.0
1,96.88520050048828,4.1402394E7,2242143.0
2,96.54258728027344,3.4318206E7,2670276.0
3,92.4293441772461,2.9589048E7,2355917.0
4,93.91598510742188,2.39576316E8,1.3706633E7
5,93.9972152709961,3.2070038E7,2496257.0
6,92.36872863769531,3.0479584E7,2399938.0
7,92.39905548095703,2.8635949E7,2260672.0
8,93.02471160888672,1.64761875E8,9665881.0
9,93.4223861694336,3.261623E7,2481531.0
10,92.29278564453125,3.0370606E7,2395139.0
11,92.62105560302734,2.6494672E7,2073509.0
12,93.17144775390625,9.1782247E7,5730431.0
13,93.15030670166016,3.0828057E7,2413592.0
14,92.16800689697266,3.172151E7,2494044.0
15,92.34143829345703,3.0480264E7,2376703.0
16,92.2868881225586,5.7215247E8,3.1892597E7
17,100.15460205078125,2.8835727E7,2269738.0
18,92.98039245605469,3.0470227E7,2418096.0
19,92.37532043457031,2.9780035E7,2366469.0
