,powers,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p
0,111.20391082763672,1.148802249E9,6.3822148E7
1,114.00697326660156,8.05180402E8,4.4742464E7
2,108.47138214111328,7.4795626E8,4.1540867E7
3,110.3231201171875,8.30439168E8,4.6137059E7
4,111.13099670410156,6.78195236E8,3.7674999E7
5,108.14189910888672,8.44575504E8,4.692068E7
6,107.67078399658203,8.45263987E8,4.6968142E7
7,108.49321746826172,8.40899039E8,4.6708443E7
8,108.60494995117188,6.34944947E8,3.5279881E7
9,108.4278793334961,8.2864757E8,4.6034312E7
10,107.58989715576172,8.50714186E8,4.7266447E7
11,108.60529327392578,8.41382395E8,4.673525E7
12,108.46830749511719,7.36177465E8,4.0902407E7
13,109.03472900390625,7.26525684E8,4.0365291E7
14,107.63131713867188,8.52304491E8,4.7357777E7
15,108.88565063476562,8.41370756E8,4.673693E7
16,108.6652603149414,8.3287351E8,4.6260264E7
17,108.66495513916016,6.26249499E8,3.4797555E7
18,107.13797760009766,8.38038949E8,4.6554083E7
19,108.65187072753906,8.39506457E8,4.6642005E7
