,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,91.92140197753906,0.0,0.0
1,98.67117309570312,1507995.0,2.5201884E7
2,98.26053619384766,1797482.0,2.8767476E7
3,94.99728393554688,2595968.0,3.3048152E7
4,92.13079071044922,1.1226038E7,1.74137137E8
5,96.2962417602539,3.5086846E7,5.61218181E8
6,100.57229614257812,3.5005214E7,5.60193027E8
7,100.05309295654297,3.5031103E7,5.60383489E8
8,99.84912109375,2.588801E7,4.12661549E8
9,96.17237854003906,2085229.0,2.703338E7
10,91.99683380126953,2123991.0,2.7770875E7
11,92.13997650146484,2055218.0,2.6868348E7
12,92.67434692382812,1.0733121E7,1.67608392E8
13,94.78728485107422,2229019.0,2.9769325E7
14,92.24590301513672,2010457.0,2.6826388E7
15,92.36318969726562,2276175.0,2.9584895E7
16,92.13274383544922,1.1013565E7,1.71216317E8
17,94.3229751586914,2518056.0,3.27441E7
18,92.4514389038086,2.1571684E7,3.41149832E8
19,92.1068344116211,2418752.0,3.1300235E7
