,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,106.98516845703125,6.3780907E7,1.020532639E9
1,108.74120330810547,4.4593803E7,7.13568024E8
2,106.80351257324219,4.1950398E7,6.71200724E8
3,105.46971893310547,4.6613156E7,7.45524759E8
4,105.4386978149414,3.8452104E7,6.15151621E8
5,105.86553192138672,4.708001E7,7.53255384E8
6,107.1028823852539,4.7148775E7,7.54453844E8
7,105.47834014892578,4.7457696E7,7.59670713E8
8,104.9870834350586,3.6018815E7,5.75938009E8
9,105.09378814697266,4.5748712E7,7.32434736E8
10,105.12060546875,4.7055868E7,7.52446486E8
11,107.5399398803711,4.6873717E7,7.50180167E8
12,105.26119995117188,4.1635058E7,6.66323171E8
13,104.86321258544922,3.9725197E7,6.35609651E8
14,104.2892074584961,5.0610001E7,8.09652127E8
15,106.14103698730469,4.6541845E7,7.44491695E8
16,108.30042266845703,4.7989325E7,7.6800595E8
17,105.44017028808594,3.4567456E7,5.53203157E8
18,104.52818298339844,4.7289343E7,7.56701571E8
19,105.32657623291016,4.6973465E7,7.51478015E8
