,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,95.40744018554688,0.0,0.0
1,102.81616973876953,7.6870149E7,1.231964809E9
2,108.64640808105469,7.0623378E7,1.129974606E9
3,106.39231872558594,6.7858331E7,1.085678737E9
4,106.63090515136719,6.7935854E7,1.087182969E9
5,106.75641632080078,6.805356E7,1.088785002E9
6,106.75052642822266,6.7657942E7,1.082424344E9
7,106.71062469482422,6.7973891E7,1.087410375E9
8,109.3144760131836,6.7644613E7,1.082362689E9
9,110.4595947265625,6.8121349E7,1.089987215E9
10,107.55774688720703,6.7652382E7,1.082664883E9
11,107.10769653320312,6.7757985E7,1.084191787E9
12,108.87776184082031,6.7795187E7,1.084413846E9
13,106.67955780029297,6.7992463E7,1.08783267E9
14,107.77433013916016,6.8369274E7,1.094159183E9
15,109.2815933227539,6.7797974E7,1.084858791E9
16,108.08275604248047,6.7644575E7,1.082305833E9
17,106.70568084716797,6.7947859E7,1.086983539E9
18,108.4244613647461,6.7973799E7,1.087716366E9
19,107.13299560546875,6.7655868E7,1.082408928E9
20,106.71300506591797,6.794715E7,1.087160302E9
