,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,104.26676177978516,3.0980943E7,4.93891322E8
1,103.23035430908203,1.1524973E7,1.77503325E8
2,95.66725158691406,9698875.0,1.48592829E8
3,94.123291015625,2.2752099E7,3.59128915E8
4,96.36239624023438,3.7904666E7,6.06489156E8
5,101.75371551513672,4.7951582E7,7.67145511E8
6,96.89143371582031,1.4716551E7,2.29763713E8
7,96.0707778930664,1.463872E7,2.28712104E8
8,94.64448547363281,3859643.0,5.3661021E7
9,100.15083312988281,1.3717658E7,2.16643127E8
10,96.18537139892578,1.4636163E7,2.27964936E8
11,96.44245910644531,1.4747435E7,2.30037178E8
12,93.26069641113281,9028818.0,1.37234418E8
13,96.88350677490234,8624595.0,1.30509406E8
14,96.49479675292969,1.4528827E7,2.26688647E8
15,96.41720581054688,2.3346914E7,3.69953923E8
16,94.9884033203125,1.4191467E7,2.21132614E8
17,97.205322265625,2649567.0,3.3855957E7
18,96.88970184326172,1.4178713E7,2.20329045E8
19,96.75050354003906,2.3928225E7,3.78654843E8
20,94.10722351074219,3171557.0,4.0746309E7
