,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,92.09782409667969,0.0,0.0
1,104.70243835449219,4.1712588E7,6.68502576E8
2,105.00731658935547,3.7441778E7,5.99043483E8
3,105.6133804321289,3.4198368E7,5.46919202E8
4,107.04730224609375,3.4681468E7,5.54838399E8
5,105.09690856933594,3.4493444E7,5.52149181E8
6,105.59414672851562,3.4413106E7,5.50813822E8
7,104.55664825439453,3.4522812E7,5.51847992E8
8,104.0970230102539,3.4491017E7,5.52226767E8
9,104.41848754882812,3.460853E7,5.53652371E8
10,105.19581604003906,3.4602354E7,5.53775673E8
11,104.43802642822266,3.4512086E7,5.52134279E8
12,104.21880340576172,3.4524921E7,5.52432135E8
13,104.15797424316406,3.4522224E7,5.52435914E8
14,104.06131744384766,3.4502161E7,5.52088103E8
15,104.0262680053711,3.4633297E7,5.53905984E8
16,104.1302490234375,3.4700619E7,5.55002682E8
17,104.52316284179688,3.4519883E7,5.52365858E8
18,104.32391357421875,3.4655262E7,5.54499846E8
19,104.64395141601562,3.4418789E7,5.51001075E8
20,103.90821075439453,3.4778472E7,5.56192259E8
