,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,1.342737333E9,123.57197570800781,6.243068E7
1,9.53429172E8,125.02447509765625,4.4027152E7
2,9.35955877E8,122.07601928710938,4.322739E7
3,1.002266498E9,122.43084716796875,4.6325948E7
4,8.03868937E8,121.94586944580078,3.7231521E7
5,1.037248239E9,121.60005187988281,4.7813553E7
6,1.031332021E9,122.20014190673828,4.7588132E7
7,1.02634945E9,122.14334106445312,4.731365E7
8,7.9866629E8,122.3294677734375,3.6993744E7
9,9.83835132E8,121.86346435546875,4.5397031E7
10,1.016627913E9,122.22969055175781,4.6896415E7
11,1.038387498E9,122.4228286743164,4.7896399E7
12,9.24492963E8,121.66300201416016,4.2741459E7
13,8.54703735E8,122.10460662841797,3.9517263E7
14,1.026917789E9,122.22513580322266,4.7420888E7
15,1.034639343E9,124.0899658203125,4.7625399E7
16,1.025724129E9,121.68661499023438,4.7324071E7
17,7.40293492E8,122.7253189086914,3.4646015E7
18,9.8690105E8,123.71481323242188,4.6774796E7
19,1.037215104E9,122.4997329711914,4.7827225E7
