,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,0.0,197.88723754882812,0.0
1,5.318734549E9,212.6688690185547,2.53151796E8
2,6.044614269E9,212.68719482421875,2.87846685E8
3,5.609103355E9,213.016845703125,2.67099339E8
4,5.364194676E9,213.24708557128906,2.55431121E8
5,5.834732252E9,213.33702087402344,2.77871018E8
6,5.364747435E9,213.33155822753906,2.55438452E8
7,5.826801145E9,213.36839294433594,2.77474071E8
8,5.611923539E9,213.656494140625,2.67221617E8
9,5.362206243E9,213.71737670898438,2.55347456E8
10,5.832703159E9,213.66204833984375,2.77749072E8
11,5.363007585E9,213.752685546875,2.55379364E8
12,5.834387826E9,213.87693786621094,2.77826442E8
13,5.385203158E9,213.93650817871094,2.56435243E8
14,5.58728766E9,214.1588897705078,2.66061907E8
15,5.833906781E9,214.3015594482422,2.77809918E8
16,5.364820741E9,214.06695556640625,2.55543886E8
17,5.836441103E9,214.12916564941406,2.77849364E8
18,5.359138115E9,214.08843994140625,2.55200045E8
19,5.837830424E9,214.17010498046875,2.77988681E8
20,5.358943577E9,214.10426330566406,2.55193674E8
21,5.834899037E9,214.20762634277344,2.77851489E8
