,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,4.47364342E9,201.54747009277344,2.13062912E8
1,4.376544173E9,189.00294494628906,2.0838341E8
2,4.445340376E9,182.58773803710938,2.1168082E8
3,4.439744846E9,187.2073974609375,2.11415778E8
4,4.468685254E9,183.92564392089844,2.12787873E8
5,4.240185916E9,188.94692993164062,2.01918116E8
6,4.478060766E9,185.46470642089844,2.13239354E8
7,4.481945194E9,187.13885498046875,2.13427889E8
8,4.455217766E9,183.40115356445312,2.12152368E8
9,4.28552057E9,188.53929138183594,2.04069437E8
10,4.475836244E9,186.5770263671875,2.13134087E8
11,4.402528001E9,187.52423095703125,2.09651794E8
12,4.491344561E9,181.2906036376953,2.13871006E8
13,4.401459079E9,189.2072296142578,2.09664231E8
14,4.476387094E9,188.51229858398438,2.13085271E8
15,4.289443308E9,187.54771423339844,2.04264061E8
16,4.471215862E9,179.97418212890625,2.12917436E8
17,4.486704046E9,189.09280395507812,2.13685177E8
18,4.461726E9,189.42735290527344,2.12420664E8
19,4.22118953E9,188.59742736816406,2.01034739E8
