,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,0.0,143.67799377441406,0.0
1,3.734477592E9,149.21592712402344,1.78419649E8
2,3.658091935E9,170.9407196044922,1.74207781E8
3,3.51361439E9,170.3898162841797,1.67302356E8
4,3.514806209E9,171.1193084716797,1.67370167E8
5,3.514598692E9,169.3113250732422,1.67360728E8
6,3.514258691E9,169.4971466064453,1.67342732E8
7,3.516644897E9,169.35659790039062,1.67465801E8
8,3.516508142E9,169.40464782714844,1.67446771E8
9,3.516306012E9,169.45335388183594,1.67443527E8
10,3.503805446E9,169.88685607910156,1.66869167E8
11,3.516060648E9,170.2593994140625,1.67412759E8
12,3.515805075E9,171.49472045898438,1.67418264E8
13,3.514106958E9,170.7236328125,1.67338314E8
14,3.266051883E9,167.59857177734375,1.55526516E8
15,3.498264635E9,164.57772827148438,1.66588358E8
16,3.501028774E9,170.65737915039062,1.6671186E8
17,3.376356712E9,170.75022888183594,1.607757E8
18,3.657662672E9,171.07476806640625,1.74176614E8
19,3.514246586E9,171.02810668945312,1.67344186E8
20,3.51239168E9,171.05886840820312,1.67259672E8
