,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,1.992584914E9,145.62608337402344,9.3912982E7
1,1.657840891E9,132.2275390625,7.6756478E7
2,1.67028943E9,131.80093383789062,7.7387138E7
3,1.701420742E9,127.10145568847656,7.8989199E7
4,1.606707445E9,136.86129760742188,7.4081812E7
5,1.724147283E9,127.3049545288086,8.0181267E7
6,1.523771894E9,133.9265594482422,6.968207E7
7,1.870537511E9,134.21917724609375,8.7850714E7
8,1.493441909E9,129.9589385986328,6.8133121E7
9,1.752414694E9,132.8616943359375,8.1679515E7
10,1.813259859E9,128.02774047851562,8.4898711E7
11,1.558417132E9,137.28968811035156,7.1483308E7
12,1.551716274E9,127.33199310302734,7.1204617E7
13,1.719022124E9,134.37310791015625,7.9893904E7
14,1.893207907E9,127.48033142089844,8.907597E7
15,1.530959936E9,139.11053466796875,7.0089611E7
16,1.577225306E9,127.07463836669922,7.2493171E7
17,1.700595009E9,132.62318420410156,7.8985995E7
18,1.904962115E9,129.13516235351562,8.9720495E7
19,1.513768205E9,138.30174255371094,6.9161931E7
