,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,0.0,127.17402648925781,0.0
1,2.979276967E9,149.61048889160156,1.41811113E8
2,2.934503648E9,146.0834197998047,1.39734765E8
3,2.822180053E9,145.4148406982422,1.34387982E8
4,2.820318135E9,145.3311767578125,1.34300097E8
5,2.821899561E9,145.21446228027344,1.34369772E8
6,2.816780762E9,145.94093322753906,1.34131967E8
7,2.820677554E9,146.3474884033203,1.34318869E8
8,2.807040266E9,146.94674682617188,1.33667217E8
9,2.822627343E9,145.42999267578125,1.34414882E8
10,2.821902564E9,145.29855346679688,1.34375751E8
11,2.81917894E9,145.94659423828125,1.34245906E8
12,2.821743454E9,145.34165954589844,1.3436536E8
13,2.809393354E9,145.41995239257812,1.33784018E8
14,2.825329803E9,145.37852478027344,1.34545409E8
15,2.819494735E9,149.2391815185547,1.34249507E8
16,2.82163258E9,145.51812744140625,1.34372182E8
17,2.822234092E9,145.79904174804688,1.34387577E8
18,2.821825813E9,145.48016357421875,1.34373138E8
19,2.819064356E9,145.47193908691406,1.34242458E8
20,2.809574532E9,145.88299560546875,1.33790197E8
