,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,0.0,172.792724609375,0.0
1,5.02325221E9,171.80088806152344,2.42824116E8
2,5.093378855E9,202.14236450195312,2.42540402E8
3,4.897269499E9,203.9666290283203,2.33202599E8
4,4.916438012E9,204.26718139648438,2.34116041E8
5,4.897271842E9,204.2167510986328,2.33203375E8
6,4.916865267E9,204.5541229248047,2.34137202E8
7,4.897652542E9,204.43397521972656,2.33220901E8
8,4.917511914E9,204.73170471191406,2.3416722E8
9,4.897115198E9,204.74673461914062,2.33196506E8
10,4.916883615E9,204.6905059814453,2.34136761E8
11,4.896987262E9,205.28271484375,2.33189788E8
12,4.897089117E9,204.82797241210938,2.33195529E8
13,4.916762493E9,204.99021911621094,2.34132909E8
14,4.896732056E9,205.11083984375,2.33176086E8
15,4.916987127E9,205.0927276611328,2.34144476E8
16,4.896752875E9,205.180419921875,2.33176758E8
17,4.916877071E9,205.1267852783203,2.34137243E8
18,4.897233754E9,205.7172088623047,2.33201295E8
19,4.919038369E9,205.42437744140625,2.34290136E8
20,4.894900893E9,206.37254333496094,2.33039594E8
21,4.916765584E9,206.69192504882812,2.34132379E8
