,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,0.0,92.1295394897461,0.0
1,8.09056879E8,102.07848358154297,4.1882215E7
2,7.85011114E8,121.08050537109375,3.6388436E7
3,7.70317371E8,121.37125396728516,3.6126577E7
4,7.25289904E8,120.96465301513672,3.3611875E7
5,7.54335487E8,121.0451889038086,3.4975081E7
6,7.84803233E8,120.98532104492188,3.6319746E7
7,7.25344419E8,121.07794189453125,3.3538813E7
8,7.51259592E8,121.1957015991211,3.4705109E7
9,7.78613906E8,121.13114929199219,3.635185E7
10,7.19828296E8,121.38749694824219,3.3447601E7
11,7.52372665E8,121.73539733886719,3.4780242E7
12,7.86644086E8,120.89918518066406,3.6386386E7
13,7.253298E8,120.9925537109375,3.3506313E7
14,7.47775822E8,121.18612670898438,3.4625559E7
15,7.87615173E8,121.19309997558594,3.646063E7
16,5.03487592E8,121.07369995117188,2.3568533E7
17,6.65328622E8,112.96376037597656,3.1864654E7
18,7.86425803E8,121.30188751220703,3.6467899E7
19,7.22233917E8,121.15843963623047,3.3377564E7
20,7.81843872E8,121.1190185546875,3.6230643E7
