,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,0.0,92.1683578491211,0.0
1,2.1964185E7,93.74402618408203,1757732.0
2,3.0655416E7,95.63632202148438,2560181.0
3,2.7485858E7,92.40312957763672,2293480.0
4,2.9196599E7,92.18026733398438,2437928.0
5,2.6480327E7,92.33636474609375,2201171.0
6,2.8504223E7,92.28905487060547,2372960.0
7,2.8163463E7,92.27198791503906,2348547.0
8,2.2848783E7,92.36578369140625,1900489.0
9,2.2297653E7,92.46837615966797,1863883.0
10,2.1930287E7,92.20730590820312,1824326.0
11,2.2811352E7,92.32757568359375,1905871.0
12,2.0688004E7,92.2494125366211,1714576.0
13,2.1751568E7,92.27947998046875,1814617.0
14,2.1927309E7,92.28797149658203,1836312.0
15,2.1487433E7,92.22636413574219,1774843.0
16,2.6824772E7,92.37613677978516,2241645.0
17,2.8956349E7,92.8050537109375,2410749.0
18,2.268392E7,92.38098907470703,1892965.0
19,2.2288956E7,92.33914184570312,1854091.0
