cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.63762664794922
8.0561442E7,9.69690323E8,92.54853057861328
7.4759769E7,8.97639756E8,101.92623901367188
6.940358E7,8.32339941E8,101.2830810546875
6.9032587E7,8.29087046E8,101.19127655029297
6.9298861E7,8.31387751E8,101.24378967285156
6.937027E7,8.32146182E8,101.29027557373047
6.998787E7,8.40294942E8,101.24343872070312
6.923914E7,8.30328302E8,101.9077377319336
6.9427986E7,8.33306673E8,102.18748474121094
6.9998229E7,8.40291816E8,102.08428955078125
6.9067641E7,8.28506503E8,101.48878479003906
6.933434E7,8.31457719E8,101.70671081542969
6.9038544E7,8.2910976E8,101.38861846923828
7.0985064E7,8.5141067E8,101.51781463623047
7.1114169E7,8.53995247E8,101.80419158935547
6.9070839E7,8.28843742E8,101.36492156982422
6.8982035E7,8.27807036E8,101.32090759277344
6.8637326E7,8.23274884E8,101.19756317138672
6.9307968E7,8.31843722E8,101.59705352783203
6.8802242E7,8.25490453E8,101.3599853515625
