cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
4.3468879E7,5.21975395E8,100.37317657470703
1.3051811E7,1.56233845E8,100.91539001464844
3578287.0,4.3549995E7,95.19232940673828
1.443142E7,1.7304823E8,92.92619323730469
1.5182592E7,1.82422876E8,94.8834228515625
1.5751864E7,1.88479938E8,94.94056701660156
1.0294064E7,1.23758334E8,95.38282775878906
1.489641E7,1.78450865E8,94.28632354736328
9735802.0,1.170563E8,94.28632354736328
1.5823315E7,1.89970682E8,95.84223937988281
1.6572169E7,1.98714944E8,93.64749908447266
1.5192695E7,1.82127366E8,94.99633026123047
3947249.0,4.7761533E7,93.86936950683594
1.5798399E7,1.89404442E8,94.96370697021484
1.5607327E7,1.86925473E8,94.3076400756836
1.582052E7,1.90214361E8,94.72247314453125
7720024.0,9.2630161E7,93.54993438720703
1.1239389E7,1.35237878E8,95.19207000732422
1.6070481E7,1.92296088E8,95.97026824951172
1.5333182E7,1.84435146E8,96.64015197753906
4937649.0,5.9244941E7,94.83628845214844
