cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
7.1033654E7,8.52919817E8,101.55303955078125
4.5884821E7,5.50385012E8,103.01966857910156
3.9087603E7,4.69154474E8,100.45246124267578
4.7555466E7,5.7069235E8,100.34566497802734
4.2020918E7,5.04474717E8,100.51969909667969
4.778402E7,5.73003922E8,101.68301391601562
5.549081E7,6.66072113E8,103.784912109375
4.7807804E7,5.73449422E8,102.20442199707031
3.704294E7,4.44933068E8,100.0465087890625
4.8049508E7,5.76618518E8,100.33106994628906
4.8289738E7,5.7924214E8,100.38245391845703
4.7728981E7,5.72946507E8,100.56922149658203
3.9797132E7,4.77379474E8,100.45046997070312
4.4542693E7,5.34854698E8,100.41056823730469
4.8339504E7,5.79851618E8,100.35077667236328
4.8130133E7,5.7763343E8,100.64508056640625
4.4931929E7,5.38340667E8,99.7611312866211
3.8756405E7,4.65846004E8,100.30459594726562
4.8194782E7,5.78416984E8,100.9200668334961
4.7845211E7,5.74146799E8,100.31018829345703
3.615027E7,4.33673469E8,100.20226287841797
