cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.7339859008789
2.1892706E7,2.65787541E8,96.93293762207031
3681432.0,4.4289561E7,95.16516876220703
3895622.0,4.6873296E7,95.40999603271484
3602006.0,4.321937E7,94.02659606933594
3978846.0,4.774946E7,94.25794982910156
3701885.0,4.4433057E7,95.70113372802734
3691224.0,4.427125E7,92.68647766113281
3899833.0,4.6782921E7,93.37295532226562
4289014.0,5.11852E7,93.60408782958984
1.2508574E7,1.50419406E8,94.44528198242188
3312560.0,3.9757383E7,93.64395141601562
3432032.0,4.1170293E7,92.49463653564453
3604948.0,4.3242116E7,95.02149963378906
3412505.0,4.0998832E7,92.63998413085938
3728202.0,4.4462344E7,93.72097778320312
3933212.0,4.7282091E7,92.33233642578125
4081538.0,4.8193725E7,94.71978759765625
7460109.0,9.086562E7,92.48501586914062
3231069.0,3.8430815E7,92.41950988769531
