cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,92.38475799560547
6.0525363E7,7.30066507E8,102.91780853271484
3.7976463E7,4.55914688E8,100.25477600097656
3.6192391E7,4.33954898E8,99.61616516113281
3.573521E7,4.28669806E8,100.58932495117188
3.5835935E7,4.30597067E8,100.63330078125
3.6132181E7,4.3333481E8,100.50090026855469
3.598656E7,4.31915039E8,100.47733306884766
3.5905041E7,4.30856283E8,100.03230285644531
3.5868924E7,4.30454991E8,100.16084289550781
3.5800779E7,4.29559059E8,99.79981994628906
3.5933725E7,4.31350045E8,99.81507110595703
3.5810526E7,4.29500947E8,99.93798065185547
3.582243E7,4.29548292E8,100.1599349975586
3.5691592E7,4.28973613E8,99.65213012695312
3.6164222E7,4.33372823E8,99.9164047241211
3.6512354E7,4.38277924E8,100.5104751586914
3.5863382E7,4.30511946E8,100.03489685058594
3.5578747E7,4.26957722E8,100.27838134765625
3.5788926E7,4.29618854E8,101.24608612060547
3.5982211E7,4.31511565E8,99.7667236328125
