,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,0.0,0.0,91.77539825439453
1,1.083626825E9,7.7215314E7,102.00981140136719
2,9.95789766E8,7.1125685E7,103.9886245727539
3,9.57136634E8,6.8368343E7,103.87311553955078
4,9.53287251E8,6.8095438E7,104.04026794433594
5,9.56692477E8,6.8356065E7,103.97688293457031
6,9.53926282E8,6.8129659E7,105.73269653320312
7,9.59927157E8,6.8556779E7,103.55901336669922
8,9.53380587E8,6.8084134E7,103.28541564941406
9,9.58405595E8,6.8470897E7,103.34992980957031
10,9.50471281E8,6.787788E7,103.67980194091797
11,9.5646837E8,6.8326693E7,105.70458221435547
12,9.5407794E8,6.8141906E7,103.64830780029297
13,9.60078281E8,6.858712E7,104.05594635009766
14,9.51632477E8,6.7968062E7,105.42747497558594
15,9.5606738E8,6.8287673E7,103.94287109375
16,9.50304292E8,6.7898599E7,105.40044403076172
17,9.88376994E8,7.0569256E7,106.50856018066406
18,9.54125236E8,6.8166954E7,104.15936279296875
19,9.66096495E8,6.9005702E7,103.89608001708984
20,9.50449935E8,6.7884743E7,105.10106658935547
