,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,0.0,0.0,91.79138946533203
1,1.73989683E8,1.2466901E7,94.64604949951172
2,3.040553E7,2172096.0,94.53331756591797
3,3.1954935E7,2505734.0,93.60287475585938
4,3.1741259E7,2433770.0,93.4839096069336
5,4.7914023E7,3656887.0,92.1985092163086
6,2.8296704E7,2243743.0,92.22398376464844
7,3.2717122E7,2564637.0,91.91148376464844
8,2.944695E7,2299826.0,92.00688171386719
9,4.864249E7,3709236.0,92.0274658203125
10,2.6733936E7,2122531.0,92.41577911376953
11,3.2577264E7,2553877.0,92.22372436523438
12,2.759833E7,2164678.0,91.92569732666016
13,4.5006714E7,3447481.0,91.90498352050781
14,2.8540935E7,2226252.0,92.14972686767578
15,3.4789569E7,2725359.0,92.30144500732422
16,2.9619586E7,2313319.0,92.08097076416016
17,3.1241996E7,2453588.0,91.99089813232422
18,3.0380053E7,2384322.0,91.85018157958984
19,2.9489126E7,2331854.0,91.98868560791016
