,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,9.09332517E8,6.4950465E7,105.96739196777344
1,6.15848219E8,4.3985644E7,102.21443176269531
2,6.25265172E8,4.4663617E7,102.28527069091797
3,6.16965367E8,4.4056946E7,102.22405242919922
4,6.57430237E8,4.6976991E7,102.5865478515625
5,5.19311488E8,3.7097983E7,102.40094757080078
6,6.63323665E8,4.7368503E7,102.37776947021484
7,6.64746079E8,4.750601E7,101.70562744140625
8,6.61830849E8,4.7249698E7,103.51911163330078
9,5.25774328E8,3.7565173E7,105.0306625366211
10,6.22859458E8,4.4488439E7,103.05982971191406
11,6.65378314E8,4.7523952E7,102.84879302978516
12,6.65327913E8,4.752559E7,104.23002624511719
13,6.04198946E8,4.318814E7,102.514892578125
14,5.4652254E8,3.8999728E7,102.54764556884766
15,6.63158077E8,4.7373437E7,102.03156280517578
16,6.64386101E8,4.7452752E7,102.31590270996094
17,6.61134735E8,4.7234752E7,102.39873504638672
18,4.93061458E8,3.5229067E7,102.44327545166016
19,6.61109388E8,4.7194552E7,102.38084411621094
20,4.97660324E8,3.5556579E7,102.32443237304688
