,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,0.0,0.0,91.81989288330078
1,6.36419804E8,4.5279751E7,103.76814270019531
2,5.06122073E8,3.6144837E7,101.75298309326172
3,4.86582706E8,3.4771127E7,101.66590118408203
4,4.89463628E8,3.4975354E7,101.73790740966797
5,4.9022986E8,3.4991253E7,101.80111694335938
6,4.87123168E8,3.4802341E7,102.30836486816406
7,4.90108885E8,3.5006628E7,101.74735260009766
8,4.8533118E8,3.4684815E7,102.249267578125
9,4.88256559E8,3.4859577E7,102.12063598632812
10,4.893656E8,3.4947796E7,101.68565368652344
11,4.90435448E8,3.5032049E7,101.8310546875
12,4.88012385E8,3.4868353E7,101.76472473144531
13,4.91110222E8,3.5083028E7,101.8631591796875
14,4.86088928E8,3.4715786E7,102.66397094726562
15,4.91168759E8,3.5075432E7,102.28951263427734
16,4.90129553E8,3.5028468E7,101.75007629394531
17,4.89954788E8,3.497928E7,101.81398010253906
18,4.89705327E8,3.4986881E7,102.67471313476562
19,4.87956814E8,3.4845627E7,102.00656127929688
20,5.21322472E8,3.7250765E7,102.3760757446289
