,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,4.80119103E8,3.4334919E7,101.59779357910156
1,1.72316336E8,1.2550528E7,98.90213012695312
2,1.12949909E8,8358981.0,95.04273223876953
3,1.98260673E8,1.4336591E7,95.10494232177734
4,1.66563551E8,1.2152279E7,95.31095123291016
5,2.0703228E8,1.500046E7,93.58615112304688
6,2.05528204E8,1.4866703E7,96.84048461914062
7,2.05077169E8,1.4874941E7,96.77722930908203
8,3.4399378E7,2646965.0,95.85368347167969
9,2.04327212E8,1.4775287E7,93.18605041503906
10,2.09004476E8,1.515262E7,96.51481628417969
11,2.115367E8,1.5328975E7,95.97274017333984
12,1.04156079E8,7598841.0,95.66972351074219
13,1.3402457E8,9564632.0,98.08139038085938
14,2.03483012E8,1.4748811E7,96.51776123046875
15,2.05347386E8,1.4866632E7,95.96155548095703
16,2.41504142E8,1.7398258E7,93.70880889892578
17,5.4790903E7,4170229.0,94.92033386230469
18,2.11932772E8,1.5346081E7,96.16349792480469
19,2.09173868E8,1.5153376E7,96.20296478271484
20,1.70506918E8,1.2489238E7,94.65324401855469
