cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,92.47136688232422
7.5729101E7,9.89021989E8,100.4355697631836
7.1552572E7,9.29986028E8,103.6086196899414
6.8461778E7,8.90314647E8,102.08914184570312
6.8356454E7,8.88559457E8,102.96416473388672
6.8516493E7,8.90821278E8,102.50674438476562
6.8910808E7,8.95676339E8,102.28067779541016
6.8362091E7,8.88546153E8,102.49244689941406
6.8356915E7,8.88642309E8,103.8907470703125
6.8511299E7,8.9098502E8,102.30584716796875
6.8404804E7,8.88936026E8,102.50965118408203
6.8133089E7,8.86117998E8,102.26911163330078
6.8416461E7,8.89411588E8,102.33565521240234
6.8296668E7,8.87344393E8,102.8812026977539
6.8537841E7,8.91019492E8,102.5888900756836
6.8188296E7,8.86832846E8,102.08528137207031
6.8640168E7,8.92071916E8,102.20884704589844
6.8112772E7,8.85728948E8,102.1429443359375
6.8423548E7,8.89494925E8,102.22604370117188
6.8314675E7,8.88139672E8,102.18787384033203
6.8560514E7,8.91232944E8,102.15238952636719
