cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
3.4267152E7,4.45374185E8,100.37378692626953
7823278.0,1.00080574E8,97.41639709472656
1.0068403E7,1.28920435E8,95.43212890625
1.4248321E7,1.84617949E8,93.42329406738281
1.4975127E7,1.93435441E8,95.0396957397461
2.1361044E7,2.75810778E8,96.21743774414062
4595312.0,5.7711047E7,95.81568145751953
1.5242839E7,1.97140089E8,93.1452865600586
1.4973874E7,1.93483618E8,94.48539733886719
1.5120723E7,1.95088408E8,94.79495239257812
7164194.0,9.1083357E7,95.30887603759766
1.4792707E7,1.91268658E8,93.3902816772461
1.1635183E7,1.49570034E8,94.8934326171875
1.4954147E7,1.92934606E8,94.12862396240234
1.2510844E7,1.61173086E8,95.19601440429688
1.4771639E7,1.90896407E8,94.1042709350586
6550159.0,8.2938676E7,93.62808990478516
1.5141603E7,1.95406555E8,95.37559509277344
1.5245027E7,1.96907086E8,94.61334228515625
1.5441676E7,2.00476382E8,97.51622009277344
3207509.0,3.9569324E7,93.57489013671875
