cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.61331939697266
5021005.0,6.6399811E7,97.8822250366211
3206629.0,4.1457801E7,95.94440460205078
2608931.0,3.3720298E7,95.49005889892578
2776762.0,3.4357719E7,95.39261627197266
3175946.0,3.9996376E7,92.2271499633789
2432432.0,3.0111574E7,92.09114837646484
1.0383655E7,1.34724445E8,94.47300720214844
2193543.0,2.8690769E7,94.9418716430664
1991239.0,2.4791695E7,94.09829711914062
2087838.0,2.6050534E7,91.96849822998047
4213242.0,5.3467513E7,91.90745544433594
2640669.0,3.3096927E7,92.07343292236328
2543377.0,3.2593669E7,93.56709289550781
2837784.0,3.6474048E7,93.62081146240234
2663020.0,3.4923587E7,95.52116394042969
2016881.0,2.6259842E7,95.39669036865234
2176510.0,2.7254031E7,94.78685760498047
2827363.0,3.4932619E7,93.28466033935547
3504250.0,4.527799E7,92.94386291503906
