cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
6.6805947E7,8.68594288E8,103.8682632446289
4.4960211E7,5.84187515E8,102.99864959716797
4.3992535E7,5.71826238E8,101.46755981445312
4.6426926E7,6.03941985E8,101.12598419189453
3.9167459E7,5.09301938E8,102.65049743652344
4.7692658E7,6.19569757E8,102.87968444824219
4.790671E7,6.22779006E8,101.3918685913086
4.7218421E7,6.14177087E8,101.91267395019531
3.5711537E7,4.63999973E8,102.40692138671875
4.7344707E7,6.15789593E8,101.34776306152344
4.7656615E7,6.19415527E8,100.67887878417969
4.7942911E7,6.23301831E8,102.03913879394531
4.0937965E7,5.32197452E8,102.07020568847656
4.1991729E7,5.45760357E8,101.58501434326172
4.7306269E7,6.15178301E8,100.7995376586914
4.7599863E7,6.18470904E8,101.18443298339844
4.6576154E7,6.05611487E8,100.92123413085938
3.6157613E7,4.70062979E8,101.07339477539062
4.7278962E7,6.14890623E8,100.96499633789062
4.7638816E7,6.19184498E8,101.73448181152344
3.5581371E7,4.62676695E8,102.09273529052734
