cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.86079406738281
4.4158772E7,5.74919051E8,92.67802429199219
3.6788658E7,4.78312108E8,103.25833892822266
3.5163448E7,4.57005743E8,100.2736587524414
3.5218478E7,4.58301358E8,100.29740142822266
3.5459119E7,4.60518946E8,100.36589813232422
3.7512995E7,4.87712043E8,100.36573028564453
3.5235606E7,4.58396135E8,100.86685943603516
3.4905978E7,4.53667993E8,100.24333190917969
3.5431946E7,4.6066226E8,100.33306121826172
3.5360811E7,4.59097658E8,100.24983215332031
3.6107282E7,4.69742535E8,100.96794128417969
3.5349141E7,4.59618168E8,100.2425537109375
3.5759979E7,4.64837819E8,100.57056427001953
3.9398859E7,5.12461945E8,100.76084899902344
3.5651997E7,4.63501392E8,100.64915466308594
3.530462E7,4.58849693E8,100.47550964355469
3.5014961E7,4.55204151E8,100.2422103881836
3.5864307E7,4.65959931E8,100.279296875
3.5141948E7,4.57176396E8,100.42729187011719
3.5233691E7,4.58010938E8,100.33877563476562
