,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,92.06151580810547,0.0,0.0
1,94.58708190917969,7.3736541E7,1.255104947E9
2,110.06663513183594,7.0129194E7,1.192291519E9
3,107.86544036865234,6.7795528E7,1.152587933E9
4,107.90412902832031,6.7833442E7,1.153176655E9
5,108.01438903808594,6.7465266E7,1.146622228E9
6,107.92340850830078,6.7687426E7,1.15073123E9
7,107.92254638671875,6.7867663E7,1.153892162E9
8,109.04963684082031,6.7661362E7,1.150424649E9
9,107.94303894042969,6.7582241E7,1.148758187E9
10,111.3114013671875,6.7558191E7,1.148448439E9
11,111.57659149169922,6.7619372E7,1.149566937E9
12,109.4944076538086,6.7421729E7,1.146215227E9
13,108.00736999511719,6.7737758E7,1.151414669E9
14,110.24513244628906,6.7513344E7,1.147832085E9
15,109.43106842041016,6.7681706E7,1.150677316E9
16,107.98826599121094,6.7449786E7,1.146424104E9
17,107.9720230102539,6.7822516E7,1.153186252E9
18,107.91158294677734,6.7720401E7,1.151174981E9
19,108.26775360107422,6.8774879E7,1.169111377E9
20,109.74122619628906,6.7756355E7,1.15182897E9
