,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,100.22920989990234,0.0,0.0
1,101.2954330444336,1394278.0,2.4779562E7
2,95.90060424804688,2.1136579E7,3.56474414E8
3,97.24059295654297,1785205.0,2.2824498E7
4,92.23845672607422,1450556.0,1.9226204E7
5,92.1670150756836,1514877.0,1.9432111E7
6,92.53795623779297,1686354.0,2.20813E7
7,92.51248168945312,1965129.0,2.5487808E7
8,92.15145874023438,1939967.0,2.4576118E7
9,92.44207763671875,2333926.0,3.1894984E7
10,92.564208984375,1769205.0,2.3618554E7
11,95.52645111083984,2059534.0,2.6624271E7
12,92.17646026611328,2351605.0,2.9914455E7
13,92.06459045410156,4595858.0,6.8931528E7
14,92.34988403320312,2.1715999E7,3.64102888E8
15,97.0467529296875,2485934.0,3.1247219E7
16,92.60688781738281,2499993.0,3.1849197E7
17,92.37986755371094,1888963.0,2.4176491E7
18,93.63225555419922,2301847.0,2.9260968E7
19,92.87398529052734,4099976.0,5.9681259E7
