cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,92.15687561035156
4.2934258E7,7.31698445E8,103.50953674316406
3.5636603E7,6.06014358E8,105.8328628540039
3.4476999E7,5.85948821E8,105.48245239257812
3.4352328E7,5.84108621E8,105.68551635742188
3.4297886E7,5.82941504E8,105.7037124633789
3.4680513E7,5.89610727E8,105.66021728515625
3.4505681E7,5.86643459E8,105.4156494140625
3.4225496E7,5.81685862E8,105.44571685791016
3.4445394E7,5.85581199E8,105.43067932128906
3.4327313E7,5.83725827E8,105.56039428710938
3.437631E7,5.84430926E8,105.81584167480469
3.4173566E7,5.8088627E8,105.44233703613281
3.4370651E7,5.84240231E8,105.96903228759766
3.4450882E7,5.85410328E8,106.37381744384766
3.4184081E7,5.81523899E8,106.08428192138672
3.4442377E7,5.85339717E8,107.26963806152344
3.4374427E7,5.84298713E8,105.55030059814453
3.4472097E7,5.8609114E8,105.47570037841797
3.4369325E7,5.84278204E8,105.55996704101562
3.4691353E7,5.89916652E8,105.56412506103516
