cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
6.4480841E7,1.09628575E9,108.57171630859375
4.4841899E7,7.6235567E8,108.59503173828125
4.1076559E7,6.98144077E8,105.96392059326172
3.9134639E7,6.65532783E8,106.1205825805664
4.6618562E7,7.92434658E8,105.35352325439453
4.6718187E7,7.94204469E8,105.98233795166016
4.7129937E7,8.01230104E8,105.87250518798828
3.4424505E7,5.85172772E8,106.1915512084961
4.7175225E7,8.02042149E8,105.60077667236328
4.6925487E7,7.97627789E8,105.96388244628906
4.7000262E7,7.99036744E8,106.24124145507812
3.9467397E7,6.71021686E8,106.47264099121094
4.6313445E7,7.87294941E8,106.36294555664062
4.1859486E7,7.11619325E8,105.88507080078125
4.7333733E7,8.04548091E8,105.43913269042969
4.5269703E7,7.69540329E8,106.0785140991211
4.6551027E7,7.91592329E8,105.91942596435547
3.6144652E7,6.14268624E8,106.01483154296875
4.7178718E7,8.02194216E8,106.37052154541016
4.6794606E7,7.95359101E8,106.16724395751953
3.4851827E7,5.92639184E8,105.19928741455078
