cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
3.0324894E7,5.12482285E8,105.64488220214844
1.1055377E7,1.80816858E8,105.14478302001953
1.1828167E7,1.92888601E8,96.73260498046875
1.1133607E7,1.85220393E8,96.46516418457031
1.4247192E7,2.35702352E8,96.7673568725586
3675577.0,5.2444897E7,95.21100616455078
1.4469209E7,2.40141293E8,98.30628967285156
1.4241564E7,2.36637127E8,95.18067169189453
1.4264116E7,2.36196166E8,96.51316833496094
8566793.0,1.37527497E8,96.11666107177734
1.1545823E7,1.88008282E8,97.3206558227539
1.5002169E7,2.47440595E8,96.22488403320312
1.430186E7,2.35755388E8,96.93900299072266
3.0045579E7,5.06591816E8,95.58472442626953
5501110.0,8.3686745E7,98.67559051513672
1.4107825E7,2.32039859E8,96.99208068847656
1.4444037E7,2.38216184E8,96.63291931152344
1.4510467E7,2.40709801E8,93.97650909423828
3666011.0,5.587048E7,99.69163513183594
1.4208968E7,2.34755802E8,97.95869445800781
3044529.0,4.0310956E7,92.72785186767578
