,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,0.0,91.61331939697266,0.0
1,5021005.0,97.8822250366211,6.6399811E7
2,3206629.0,95.94440460205078,4.1457801E7
3,2608931.0,95.49005889892578,3.3720298E7
4,2776762.0,95.39261627197266,3.4357719E7
5,3175946.0,92.2271499633789,3.9996376E7
6,2432432.0,92.09114837646484,3.0111574E7
7,1.0383655E7,94.47300720214844,1.34724445E8
8,2193543.0,94.9418716430664,2.8690769E7
9,1991239.0,94.09829711914062,2.4791695E7
10,2087838.0,91.96849822998047,2.6050534E7
11,4213242.0,91.90745544433594,5.3467513E7
12,2640669.0,92.07343292236328,3.3096927E7
13,2543377.0,93.56709289550781,3.2593669E7
14,2837784.0,93.62081146240234,3.6474048E7
15,2663020.0,95.52116394042969,3.4923587E7
16,2016881.0,95.39669036865234,2.6259842E7
17,2176510.0,94.78685760498047,2.7254031E7
18,2827363.0,93.28466033935547,3.4932619E7
19,3504250.0,92.94386291503906,4.527799E7
