,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,0.0,91.86079406738281,0.0
1,4.4158772E7,92.67802429199219,5.74919051E8
2,3.6788658E7,103.25833892822266,4.78312108E8
3,3.5163448E7,100.2736587524414,4.57005743E8
4,3.5218478E7,100.29740142822266,4.58301358E8
5,3.5459119E7,100.36589813232422,4.60518946E8
6,3.7512995E7,100.36573028564453,4.87712043E8
7,3.5235606E7,100.86685943603516,4.58396135E8
8,3.4905978E7,100.24333190917969,4.53667993E8
9,3.5431946E7,100.33306121826172,4.6066226E8
10,3.5360811E7,100.24983215332031,4.59097658E8
11,3.6107282E7,100.96794128417969,4.69742535E8
12,3.5349141E7,100.2425537109375,4.59618168E8
13,3.5759979E7,100.57056427001953,4.64837819E8
14,3.9398859E7,100.76084899902344,5.12461945E8
15,3.5651997E7,100.64915466308594,4.63501392E8
16,3.530462E7,100.47550964355469,4.58849693E8
17,3.5014961E7,100.2422103881836,4.55204151E8
18,3.5864307E7,100.279296875,4.65959931E8
19,3.5141948E7,100.42729187011719,4.57176396E8
20,3.5233691E7,100.33877563476562,4.58010938E8
