,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,3.4267152E7,100.37378692626953,4.45374185E8
1,7823278.0,97.41639709472656,1.00080574E8
2,1.0068403E7,95.43212890625,1.28920435E8
3,1.4248321E7,93.42329406738281,1.84617949E8
4,1.4975127E7,95.0396957397461,1.93435441E8
5,2.1361044E7,96.21743774414062,2.75810778E8
6,4595312.0,95.81568145751953,5.7711047E7
7,1.5242839E7,93.1452865600586,1.97140089E8
8,1.4973874E7,94.48539733886719,1.93483618E8
9,1.5120723E7,94.79495239257812,1.95088408E8
10,7164194.0,95.30887603759766,9.1083357E7
11,1.4792707E7,93.3902816772461,1.91268658E8
12,1.1635183E7,94.8934326171875,1.49570034E8
13,1.4954147E7,94.12862396240234,1.92934606E8
14,1.2510844E7,95.19601440429688,1.61173086E8
15,1.4771639E7,94.1042709350586,1.90896407E8
16,6550159.0,93.62808990478516,8.2938676E7
17,1.5141603E7,95.37559509277344,1.95406555E8
18,1.5245027E7,94.61334228515625,1.96907086E8
19,1.5441676E7,97.51622009277344,2.00476382E8
20,3207509.0,93.57489013671875,3.9569324E7
