,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,6.6805947E7,103.8682632446289,8.68594288E8
1,4.4960211E7,102.99864959716797,5.84187515E8
2,4.3992535E7,101.46755981445312,5.71826238E8
3,4.6426926E7,101.12598419189453,6.03941985E8
4,3.9167459E7,102.65049743652344,5.09301938E8
5,4.7692658E7,102.87968444824219,6.19569757E8
6,4.790671E7,101.3918685913086,6.22779006E8
7,4.7218421E7,101.91267395019531,6.14177087E8
8,3.5711537E7,102.40692138671875,4.63999973E8
9,4.7344707E7,101.34776306152344,6.15789593E8
10,4.7656615E7,100.67887878417969,6.19415527E8
11,4.7942911E7,102.03913879394531,6.23301831E8
12,4.0937965E7,102.07020568847656,5.32197452E8
13,4.1991729E7,101.58501434326172,5.45760357E8
14,4.7306269E7,100.7995376586914,6.15178301E8
15,4.7599863E7,101.18443298339844,6.18470904E8
16,4.6576154E7,100.92123413085938,6.05611487E8
17,3.6157613E7,101.07339477539062,4.70062979E8
18,4.7278962E7,100.96499633789062,6.14890623E8
19,4.7638816E7,101.73448181152344,6.19184498E8
20,3.5581371E7,102.09273529052734,4.62676695E8
