cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.77613830566406
1878075.0,2.8934913E7,97.62995147705078
2311974.0,3.0118646E7,96.66675567626953
2326174.0,3.0378707E7,92.38172912597656
2519565.0,3.2894623E7,92.14452362060547
2246589.0,2.9238263E7,92.81172943115234
2385938.0,3.0277005E7,92.14946746826172
1.6126318E7,2.39325335E8,94.04145050048828
4243915.0,5.8089162E7,93.62882995605469
2636760.0,3.3294248E7,92.28416442871094
2618509.0,3.3946504E7,92.22978973388672
2382279.0,3.0993184E7,92.37718200683594
2251434.0,2.9019176E7,92.10327911376953
2273141.0,2.9377304E7,92.53890991210938
2119887.0,2.70051E7,93.30887603759766
3.2062748E7,4.80882738E8,92.61837005615234
2338450.0,3.0337192E7,98.69733428955078
2282749.0,3.0175494E7,92.0284194946289
2490285.0,3.189309E7,95.3614273071289
2308726.0,3.0126018E7,92.08399963378906
