cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
6.5326609E7,9.80326473E8,103.88689422607422
4.0842048E7,6.12511316E8,104.66847229003906
4.63873E7,6.95826191E8,103.15925598144531
3.9287496E7,5.8959356E8,104.24168395996094
4.7476322E7,7.12004689E8,104.50933837890625
4.7110981E7,7.06458258E8,102.87483215332031
5.5655194E7,8.34917954E8,105.0854263305664
3.4653134E7,5.19939463E8,103.29862976074219
4.7613881E7,7.14258002E8,102.90624237060547
4.7011656E7,7.05030599E8,102.84073638916016
4.7266138E7,7.09148581E8,103.66506958007812
3.9442382E7,5.91563197E8,103.28398895263672
4.2310619E7,6.34549048E8,102.94181060791016
4.7005003E7,7.05149461E8,102.58910369873047
4.7526036E7,7.12648213E8,103.22823333740234
4.5414037E7,6.81533071E8,103.19651794433594
3.6500441E7,5.47535955E8,103.20552825927734
4.6953241E7,7.04329681E8,102.42057037353516
4.7652642E7,7.14708752E8,102.98470306396484
4.72194E7,7.08227538E8,103.20787048339844
3.5081129E7,5.26138822E8,103.6136474609375
