cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,92.07212829589844
7.7472263E7,1.163980642E9,97.81031036376953
7.0831124E7,1.062289118E9,104.5461196899414
6.8198143E7,1.023516473E9,103.91687774658203
6.7910189E7,1.018506247E9,104.04944610595703
6.7842677E7,1.017402866E9,103.39468383789062
6.8264979E7,1.024290454E9,104.50847625732422
6.806986E7,1.020859869E9,103.73477935791016
6.8128203E7,1.021828664E9,104.4196548461914
6.8208018E7,1.023108521E9,103.7193603515625
6.8276663E7,1.024023536E9,103.84374237060547
6.8228649E7,1.023546745E9,103.65324401855469
6.8337297E7,1.025197763E9,103.84239959716797
6.7980364E7,1.019860634E9,103.78166198730469
6.8182928E7,1.022457623E9,103.63951110839844
6.806305E7,1.021106308E9,103.67581939697266
6.8219763E7,1.022787251E9,103.6634292602539
6.9495091E7,1.042534559E9,103.94343566894531
6.7870783E7,1.018583959E9,103.77906036376953
6.8136357E7,1.021718897E9,104.25056457519531
6.8379362E7,1.025554579E9,104.23466491699219
