cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
3.1278523E7,4.69056702E8,103.7885513305664
1.1356978E7,1.65040862E8,102.4028091430664
4.1806631E7,6.2662007E8,94.79495239257812
4.426658E7,6.63970437E8,100.35931396484375
4.7359677E7,7.10270485E8,101.53713989257812
3.7084571E7,5.56459173E8,100.45242309570312
4.752374E7,7.12894379E8,99.31298065185547
1.5216094E7,2.2344465E8,97.2103042602539
1.5059514E7,2.21420235E8,95.95687866210938
5699485.0,7.9381856E7,92.7662353515625
1.1827381E7,1.72972419E8,96.29845428466797
1.4601987E7,2.14630221E8,97.17499542236328
1.6070463E7,2.36458255E8,96.94139099121094
1.0898786E7,1.59282204E8,94.47981262207031
6145399.0,8.6296007E7,96.42495727539062
1.3811153E7,2.02947981E8,97.60572814941406
1.5117823E7,2.22477344E8,96.36599731445312
1.4869933E7,2.19637845E8,93.27352142333984
3.3154014E7,4.96616906E8,99.46894836425781
1.4627855E7,2.14718581E8,99.2450942993164
5474744.0,7.5214863E7,93.24315643310547
