cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.82734680175781
4.258844E7,6.3993882E8,103.26692199707031
3.6138162E7,5.42332218E8,103.0812759399414
3.4857036E7,5.22883758E8,102.84857940673828
3.4649914E7,5.19490616E8,102.87911987304688
3.4956065E7,5.24374521E8,102.88774108886719
3.4839886E7,5.22749582E8,103.38567352294922
3.4686388E7,5.20192761E8,102.97404479980469
3.4724061E7,5.20851371E8,102.82917022705078
3.4757836E7,5.21469873E8,104.0314712524414
3.4677665E7,5.20054453E8,102.95281219482422
3.4942683E7,5.24208899E8,103.63755798339844
3.477543E7,5.21768747E8,102.89749145507812
3.4854955E7,5.2262655E8,102.81820678710938
3.4788885E7,5.21925084E8,103.74539947509766
3.4778175E7,5.21574917E8,103.86332702636719
3.4582752E7,5.18767754E8,102.94159698486328
3.666887E7,5.50147042E8,103.48393249511719
3.4656083E7,5.19888002E8,102.68008422851562
3.4545385E7,5.18081864E8,102.80690002441406
3.4775328E7,5.21603449E8,102.91629028320312
