,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,0.0,0.0,91.7339859008789
1,2.65787541E8,2.1892706E7,96.93293762207031
2,4.4289561E7,3681432.0,95.16516876220703
3,4.6873296E7,3895622.0,95.40999603271484
4,4.321937E7,3602006.0,94.02659606933594
5,4.774946E7,3978846.0,94.25794982910156
6,4.4433057E7,3701885.0,95.70113372802734
7,4.427125E7,3691224.0,92.68647766113281
8,4.6782921E7,3899833.0,93.37295532226562
9,5.11852E7,4289014.0,93.60408782958984
10,1.50419406E8,1.2508574E7,94.44528198242188
11,3.9757383E7,3312560.0,93.64395141601562
12,4.1170293E7,3432032.0,92.49463653564453
13,4.3242116E7,3604948.0,95.02149963378906
14,4.0998832E7,3412505.0,92.63998413085938
15,4.4462344E7,3728202.0,93.72097778320312
16,4.7282091E7,3933212.0,92.33233642578125
17,4.8193725E7,4081538.0,94.71978759765625
18,9.086562E7,7460109.0,92.48501586914062
19,3.8430815E7,3231069.0,92.41950988769531
