,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,5.21975395E8,4.3468879E7,100.37317657470703
1,1.56233845E8,1.3051811E7,100.91539001464844
2,4.3549995E7,3578287.0,95.19232940673828
3,1.7304823E8,1.443142E7,92.92619323730469
4,1.82422876E8,1.5182592E7,94.8834228515625
5,1.88479938E8,1.5751864E7,94.94056701660156
6,1.23758334E8,1.0294064E7,95.38282775878906
7,1.78450865E8,1.489641E7,94.28632354736328
8,1.170563E8,9735802.0,94.28632354736328
9,1.89970682E8,1.5823315E7,95.84223937988281
10,1.98714944E8,1.6572169E7,93.64749908447266
11,1.82127366E8,1.5192695E7,94.99633026123047
12,4.7761533E7,3947249.0,93.86936950683594
13,1.89404442E8,1.5798399E7,94.96370697021484
14,1.86925473E8,1.5607327E7,94.3076400756836
15,1.90214361E8,1.582052E7,94.72247314453125
16,9.2630161E7,7720024.0,93.54993438720703
17,1.35237878E8,1.1239389E7,95.19207000732422
18,1.92296088E8,1.6070481E7,95.97026824951172
19,1.84435146E8,1.5333182E7,96.64015197753906
20,5.9244941E7,4937649.0,94.83628845214844
