,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,8.52919817E8,7.1033654E7,101.55303955078125
1,5.50385012E8,4.5884821E7,103.01966857910156
2,4.69154474E8,3.9087603E7,100.45246124267578
3,5.7069235E8,4.7555466E7,100.34566497802734
4,5.04474717E8,4.2020918E7,100.51969909667969
5,5.73003922E8,4.778402E7,101.68301391601562
6,6.66072113E8,5.549081E7,103.784912109375
7,5.73449422E8,4.7807804E7,102.20442199707031
8,4.44933068E8,3.704294E7,100.0465087890625
9,5.76618518E8,4.8049508E7,100.33106994628906
10,5.7924214E8,4.8289738E7,100.38245391845703
11,5.72946507E8,4.7728981E7,100.56922149658203
12,4.77379474E8,3.9797132E7,100.45046997070312
13,5.34854698E8,4.4542693E7,100.41056823730469
14,5.79851618E8,4.8339504E7,100.35077667236328
15,5.7763343E8,4.8130133E7,100.64508056640625
16,5.38340667E8,4.4931929E7,99.7611312866211
17,4.65846004E8,3.8756405E7,100.30459594726562
18,5.78416984E8,4.8194782E7,100.9200668334961
19,5.74146799E8,4.7845211E7,100.31018829345703
20,4.33673469E8,3.615027E7,100.20226287841797
