,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,0.0,0.0,91.63762664794922
1,9.69690323E8,8.0561442E7,92.54853057861328
2,8.97639756E8,7.4759769E7,101.92623901367188
3,8.32339941E8,6.940358E7,101.2830810546875
4,8.29087046E8,6.9032587E7,101.19127655029297
5,8.31387751E8,6.9298861E7,101.24378967285156
6,8.32146182E8,6.937027E7,101.29027557373047
7,8.40294942E8,6.998787E7,101.24343872070312
8,8.30328302E8,6.923914E7,101.9077377319336
9,8.33306673E8,6.9427986E7,102.18748474121094
10,8.40291816E8,6.9998229E7,102.08428955078125
11,8.28506503E8,6.9067641E7,101.48878479003906
12,8.31457719E8,6.933434E7,101.70671081542969
13,8.2910976E8,6.9038544E7,101.38861846923828
14,8.5141067E8,7.0985064E7,101.51781463623047
15,8.53995247E8,7.1114169E7,101.80419158935547
16,8.28843742E8,6.9070839E7,101.36492156982422
17,8.27807036E8,6.8982035E7,101.32090759277344
18,8.23274884E8,6.8637326E7,101.19756317138672
19,8.31843722E8,6.9307968E7,101.59705352783203
20,8.25490453E8,6.8802242E7,101.3599853515625
