,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p,powers
0,0.0,0.0,92.38475799560547
1,7.30066507E8,6.0525363E7,102.91780853271484
2,4.55914688E8,3.7976463E7,100.25477600097656
3,4.33954898E8,3.6192391E7,99.61616516113281
4,4.28669806E8,3.573521E7,100.58932495117188
5,4.30597067E8,3.5835935E7,100.63330078125
6,4.3333481E8,3.6132181E7,100.50090026855469
7,4.31915039E8,3.598656E7,100.47733306884766
8,4.30856283E8,3.5905041E7,100.03230285644531
9,4.30454991E8,3.5868924E7,100.16084289550781
10,4.29559059E8,3.5800779E7,99.79981994628906
11,4.31350045E8,3.5933725E7,99.81507110595703
12,4.29500947E8,3.5810526E7,99.93798065185547
13,4.29548292E8,3.582243E7,100.1599349975586
14,4.28973613E8,3.5691592E7,99.65213012695312
15,4.33372823E8,3.6164222E7,99.9164047241211
16,4.38277924E8,3.6512354E7,100.5104751586914
17,4.30511946E8,3.5863382E7,100.03489685058594
18,4.26957722E8,3.5578747E7,100.27838134765625
19,4.29618854E8,3.5788926E7,101.24608612060547
20,4.31511565E8,3.5982211E7,99.7667236328125
