,unhalted-cycles,P
0,110227394.0,90.799380528005173
1,1811659256.0,101.11507635719992
2,1320977169.0,97.859811759474866
3,1005195010.0,95.181959583117788
4,620164822.0,92.44463257367417
5,1827751761.0,101.03001249901155
6,1421312380.0,98.113256642906748
7,1046714900.0,95.448722986440558
8,636208608.0,90.917107510384966
9,3546215506.0,102.97431990032894
10,3020390392.0,102.68238231104847
11,2725795333.0,102.49762605643092
12,2327658412.0,102.12741487074251
13,3027799438.0,102.81582951362735
14,2576228513.0,101.65205287883359
15,2265194280.0,100.29557254476607
16,1875341633.0,99.476985745177174
17,2727141924.0,102.4377582178394
18,2250318128.0,100.69687483262599
19,1999369288.0,98.535169886138789
20,1545171924.0,97.376720659301384
21,2308166478.0,101.91156751395344
22,1947283609.0,99.35484836768596
23,1559604608.0,97.619598061377218
24,1191498548.0,94.892838533289648
