,unhalted-cycles,P
0,184617772.0,88.889635777486603
1,1943101666.0,102.46932966007256
2,1519631914.0,99.670781126409196
3,1186304181.0,97.152532852351129
4,706909290.0,91.624604753900357
5,1961402598.0,102.65939148900731
6,1542514652.0,99.366813201948602
7,1145007851.0,96.236917360311224
8,636707288.0,91.986912162210885
9,3810538006.0,104.41010001184515
10,3244026838.0,104.04480139496897
11,2927750658.0,103.72467657752598
12,2497465932.0,103.33088506153896
13,3240774638.0,104.12388283602603
14,2783696730.0,101.99951341251165
15,2455791020.0,101.92060664056791
16,2002665170.0,100.69272644118456
17,2910645544.0,103.93257648965886
18,2405468088.0,101.78938646918391
19,2168918761.0,99.879554384108673
20,1674323603.0,98.509100520975309
21,2480651480.0,103.34874497837625
22,1934180999.0,100.43273146600306
23,1671072054.0,98.110461937093575
24,1198327820.0,95.376846646308081
