,unhalted-cycles,P
0,109401240.0,86.793169744825605
1,1685445701.0,99.615563852959923
2,1222011540.0,96.299012230097603
3,995393395.0,94.102591797337425
4,591762811.0,91.568055628461991
5,1694723255.0,100.02878730780414
6,1223227825.0,96.397918615516829
7,981560114.0,94.249925194425501
8,611743408.0,90.446330582700782
9,3282200705.0,101.72323054251277
10,2798579051.0,101.47009133002921
11,2522452990.0,101.28192902770185
12,2153209839.0,101.01787299563559
13,2797053692.0,101.48585521750661
14,2423735680.0,98.170766448468385
15,2100817957.0,99.150354503262889
16,1750597810.0,98.433905467689698
17,2514906382.0,101.34061784977843
18,2111819327.0,99.884008446498413
19,1877157880.0,97.700993868185805
20,1438020638.0,96.679223222523746
21,2099113213.0,101.0407109822026
22,1757637512.0,98.861844795331393
23,1415930123.0,97.452570721761958
24,1032444544.0,94.5361642038838
