,unhalted-cycles,P
0,1221802369.0,97.031268820426533
1,2754667551.0,112.52660253610571
2,2072477289.0,105.94659870083133
3,1903315883.0,102.39509528691023
4,2776751079.0,112.48186540945584
5,2102274712.0,106.38082611655265
6,1571305121.0,101.43109645047981
7,917692268.0,96.119321379766419
8,5418959184.0,113.95179333262672
9,4806423563.0,113.70758407856181
10,4148077729.0,113.48440061901317
11,3540756563.0,113.14990926699934
12,4597562482.0,113.85596549032982
13,3975367765.0,108.16258207428369
14,3464011761.0,109.75325002203921
15,2819819443.0,108.67650227295871
16,4138527651.0,113.55304558054917
17,3442735436.0,110.36773596271003
18,2989145467.0,106.59986118465989
19,2343085153.0,105.3290997179557
20,3522811574.0,113.18032352635674
21,2874631573.0,109.59657182738836
22,2412347734.0,105.10050151589404
23,1844875153.0,96.964152213632133
24,903620906.0,96.413726170272582
25,925376889.0,97.065678635751198
